time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
29289600,0.99997612698025,0.015046421927885,0.0050154739759563,0.0050154739759563,0.005015473975972,-0.0012330192380264,0.0012330192375159,9.3336635394564e-12,-9.8427959269879e-12,4.0361719918338e-13,-9.2143611546506e-13,-0.0012625845184489,0.0012625845248251,-0.0012625845248902,0.0012625845183838,-0.0012625845190411,0.0012625845245626,-0.0012625845255149,0.0012625845180888,-0.001212602274516,0.0012126022928947,-0.0012126022938473,0.0012126022735635,1.3718239740722e-13,1.4787805301522e-12,9.287854203606e-13,9.2907897021638e-13,-0.0012330192370121,0.0012330192385302,-0.001262584521149,0.0012625845222337,-0.0012625845212185,0.0012625845222709,-0.0012625845207735,0.0012625845227213,-0.0012625845207038,0.0012625845226844,-0.0012126022827643,0.0012126022844428,-0.001212602282352,0.0012126022844424,-0.0012126022834975,0.0012126022834659,-0.0012126022821547,0.0012126022847009,-9.6429380030985e-12,9.6429016806787e-12,-0.001233019237773,0.001233019237773,1.2661377909478e-16,-1.7049479150115e-16,-0.0012625845250159,0.0012625845185092,-0.0012625845249791,0.0012625845184722,-0.001262584518507,0.0012625845250137,-0.0012625845184736,0.0012625845249801,-0.0012126022736525,0.001212602292948,-0.0012126022929458,0.0012126022736501,0.7105451996479,0.51172604602813,1270536,32768,0.0051243925880986,0.0051243925880985,0.0051243925881063,24.570188658927,24.579264167844,0.00011176150927141,0.00011176150927141,0.00011176150927141,310963.11057014,0.015492128284201
29376000,0.99997679702078,0.015046432007491,0.0050154773358251,0.005015477335825,0.0050154773358407,-0.0012330622464955,0.001233062245983,9.3326562172882e-12,-9.8437946317722e-12,4.026214648965e-13,-9.2245349614948e-13,-0.001262687135735,0.0012626871421091,-0.0012626871421762,0.0012626871356678,-0.0012626871363271,0.0012626871418465,-0.0012626871428008,0.0012626871353727,-0.0012125991070348,0.0012125991254114,-0.001212599126366,0.0012125991060803,1.3614478204683e-13,1.4777853252609e-12,9.2771398250406e-13,9.280079147011e-13,-0.0012330622454813,0.0012330622469972,-0.001262687138435,0.0012626871395177,-0.0012626871385046,0.0012626871395549,-0.0012626871380595,0.0012626871400053,-0.0012626871379898,0.0012626871399684,-0.0012125991152831,0.0012125991169595,-0.0012125991148708,0.0012125991169591,-0.0012125991160163,0.0012125991159827,-0.0012125991146735,0.0012125991172177,-9.6429437676283e-12,9.642911503908e-12,-0.0012330622462411,0.0012330622462411,1.2970192004831e-16,-1.6783310810787e-16,-0.0012626871423008,0.0012626871357942,-0.001262687142264,0.0012626871357573,-0.001262687135792,0.0012626871422987,-0.0012626871357586,0.0012626871422651,-0.0012125991061704,0.0012125991254658,-0.0012125991254636,0.001212599106168,0.68576663291713,0.4603940011284,1270536,32768,0.0051245709687627,0.0051245709687626,0.0051245709687705,24.707930835723,24.717010316034,0.00011286344668578,0.00011286344668578,0.00011286344668578,318027.64460523,0.015492671132818
29462400,0.99997745358092,0.015046441305818,0.0050154804352674,0.0050154804352673,0.005015480435283,-0.0012331620696821,0.0012331620691683,9.3319862965773e-12,-9.8444839930657e-12,4.0195983804992e-13,-9.2314576911866e-13,-0.0012628240511088,0.0012628240574816,-0.0012628240575501,0.0012628240510403,-0.0012628240517009,0.001262824057219,-0.0012628240581747,0.0012628240507452,-0.0012126775007877,0.0012126775191629,-0.0012126775201189,0.0012126774998318,1.3544886213024e-13,1.4771245513295e-12,9.2700297481309e-13,9.272965834906e-13,-0.0012331620686679,0.0012331620701825,-0.0012628240538089,0.0012628240548902,-0.0012628240538784,0.0012628240549274,-0.0012628240534334,0.0012628240553778,-0.0012628240533637,0.0012628240553409,-0.001212677509036,0.0012126775107111,-0.0012126775086237,0.0012126775107107,-0.0012126775097693,0.0012126775097343,-0.0012126775084265,0.0012126775109693,-9.642945149939e-12,9.6429069158129e-12,-0.0012331620694271,0.001233162069427,1.2617261610142e-16,-1.7108300882563e-16,-0.001262824057674,0.0012628240511673,-0.0012628240576372,0.0012628240511304,-0.0012628240511651,0.0012628240576718,-0.0012628240511317,0.0012628240576382,-0.0012126774999228,0.0012126775192181,-0.0012126775192159,0.0012126774999204,0.64564112903629,0.32867198137889,1270536,32768,0.0051249848920701,0.0051249848920701,0.0051249848920779,24.845673026501,24.854756464224,0.00011396538421201,0.00011396538421201,0.00011396538421201,323763.46741008,0.015493931608539
29548800,0.99997809677385,0.01504645003825,0.005015483346078,0.005015483346078,0.0050154833460937,-0.0012330687838751,0.0012330687833581,9.3303877277654e-12,-9.8460620036821e-12,4.0038253329432e-13,-9.2475448467939e-13,-0.0012628300188439,0.0012628300252135,-0.0012628300252851,0.0012628300187722,-0.0012628300194358,0.0012628300249508,-0.0012628300259096,0.0012628300184769,-0.0012125067711523,0.0012125067895242,-0.0012125067904833,0.0012125067701932,1.3381385325511e-13,1.4755512758626e-12,9.2530285028014e-13,9.2559642954679e-13,-0.001233068782861,0.0012330687843722,-0.0012628300215439,0.001262830022622,-0.0012628300216135,0.0012628300226591,-0.0012628300211684,0.0012628300231096,-0.0012628300210987,0.0012628300230727,-0.0012125067794005,0.0012125067810725,-0.0012125067789884,0.001212506781072,-0.001212506780134,0.0012125067800958,-0.0012125067787913,0.0012125067813308,-9.6429427088371e-12,9.6429150626228e-12,-0.0012330687836185,0.0012330687836185,1.3108423076085e-16,-1.6593610723642e-16,-0.0012628300254073,0.0012628300189007,-0.0012628300253705,0.0012628300188638,-0.0012628300188985,0.0012628300254051,-0.0012628300188651,0.0012628300253716,-0.0012125067702861,0.0012125067895812,-0.001212506789579,0.0012125067702837,0.61899081571073,0.31012996753392,1270536,32768,0.005124598332689,0.0051245983326889,0.0051245983326968,24.983415218257,24.992502612414,0.00011506732174605,0.00011506732174605,0.00011506732174605,335974.50884219,0.01549275304631
29635200,0.99997872619599,0.015046458516068,0.0050154861720174,0.0050154861720173,0.005015486172033,-0.0012331766727624,0.0012331766722445,9.3299491823392e-12,-9.8465434301513e-12,3.9995478165596e-13,-9.2523155834041e-13,-0.0012629541505468,0.0012629541569155,-0.001262954156988,0.0012629541504742,-0.0012629541511387,0.0012629541566528,-0.0012629541576126,0.0012629541501789,-0.0012126180289061,0.0012126180472771,-0.0012126180482372,0.0012126180279461,1.3335086739901e-13,1.4751259065044e-12,9.248445113409e-13,9.2513750239023e-13,-0.0012331766717483,0.0012331766732586,-0.0012629541532468,0.001262954154324,-0.0012629541533164,0.0012629541543611,-0.0012629541528713,0.0012629541548116,-0.0012629541528016,0.0012629541547747,-0.0012126180371543,0.0012126180388254,-0.0012126180367422,0.0012126180388249,-0.0012126180378879,0.0012126180378487,-0.0012126180365451,0.0012126180390837,-9.6429344737945e-12,9.6428981219639e-12,-0.0012331766725053,0.0012331766725053,1.2652554649611e-16,-1.6943600031708e-16,-0.0012629541571097,0.0012629541506031,-0.001262954157073,0.0012629541505662,-0.0012629541506008,0.0012629541571075,-0.0012629541505675,0.001262954157074,-0.0012126180280394,0.0012126180473345,-0.0012126180473324,0.001212618028037,0.61419131078074,0.39400691979345,1270536,32768,0.0051250457361876,0.0051250457361876,0.0051250457361954,25.107150056701,25.115347682611,0.0001160572004536,0.0001160572004536,0.0001160572004536,341616.919692,0.015494115488622
29721600,0.99997934148191,0.015046466868515,0.0050154889561665,0.0050154889561665,0.0050154889561822,-0.0012335474268758,0.0012335474263594,9.330770804298e-12,-9.8458014528182e-12,4.0076875678958e-13,-9.244544056113e-13,-0.0012632406671443,0.0012632406735146,-0.0012632406735856,0.0012632406670733,-0.0012632406677364,0.0012632406732521,-0.0012632406742103,0.0012632406667782,-0.0012130726572409,0.0012130726756136,-0.0012130726765721,0.0012130726562824,1.3416290141546e-13,1.4759298231217e-12,9.257303372207e-13,9.260229165179e-13,-0.0012335474258616,0.0012335474273736,-0.0012632406698444,0.0012632406709232,-0.001263240669914,0.0012632406709603,-0.0012632406694689,0.0012632406714108,-0.0012632406693991,0.0012632406713739,-0.0012130726654892,0.0012130726671618,-0.0012130726650769,0.0012130726671613,-0.0012130726662226,0.001213072666185,-0.0012130726648796,0.00121307266742,-9.6429204154005e-12,9.6428908280691e-12,-0.0012335474266194,0.0012335474266194,1.2990779611188e-16,-1.6605375070131e-16,-0.0012632406737081,0.0012632406672014,-0.0012632406736714,0.0012632406671645,-0.0012632406671992,0.001263240673706,-0.0012632406671658,0.0012632406736724,-0.0012130726563747,0.00121307267567,-0.0012130726756678,0.0012130726563723,0.61906311988498,0.47788387205299,1270536,32768,0.0051265827522508,0.0051265827522508,0.0051265827522584,25.21645850235,25.223709074396,0.0001169316680188,0.0001169316680188,0.0001169316680188,338050.87946186,0.015498798018538
29808000,0.99997994279988,0.015046475186457,0.0050154917288138,0.0050154917288137,0.0050154917288294,-0.0012339680297354,0.0012339680292208,9.3316641005378e-12,-9.8449638901698e-12,4.0164996516339e-13,-9.2358707916636e-13,-0.00126356357806,0.001263563584432,-0.0012635635845013,0.0012635635779907,-0.0012635635786522,0.0012635635841696,-0.0012635635851261,0.0012635635776957,-0.0012135729001512,0.0012135729185258,-0.0012135729194826,0.0012135728991945,1.3504699205415e-13,1.4767910909282e-12,9.266833081081e-13,9.2697532859884e-13,-0.0012339680287211,0.001233968030235,-0.0012635635807601,0.0012635635818406,-0.0012635635808298,0.0012635635818778,-0.0012635635803846,0.0012635635823283,-0.0012635635803149,0.0012635635822913,-0.0012135729083995,0.0012135729100738,-0.0012135729079871,0.0012135729100735,-0.0012135729091328,0.0012135729090969,-0.0012135729077898,0.001213572910332,-9.6429272975432e-12,9.6428950632338e-12,-0.0012339680294799,0.0012339680294798,1.2826078760333e-16,-1.6720077448405e-16,-0.0012635635846248,0.001263563578118,-0.001263563584588,0.001263563578081,-0.0012635635781157,0.0012635635846226,-0.0012635635780824,0.0012635635845891,-0.0012135728992856,0.0012135729185811,-0.0012135729185789,0.0012135728992832,0.63081223847069,0.56176082431252,1270536,32768,0.0051283263280356,0.0051283263280356,0.005128326328043,25.324904416029,25.332070466182,0.00011779923532823,0.00011779923532823,0.00011779923532823,332519.48221164,0.015504110075443
29894400,0.99998053034871,0.01504648353491,0.0050154945116316,0.0050154945116315,0.0050154945116472,-0.0012344057267171,0.0012344057262042,9.3325596320035e-12,-9.8441098868473e-12,4.0253005592428e-13,-9.2270484141223e-13,-0.0012639053938307,0.0012639054002045,-0.001263905400272,0.0012639053937631,-0.0012639053944231,0.0012639053999422,-0.0012639054008969,0.0012639053934683,-0.0012140796217077,0.0012140796400842,-0.0012140796410392,0.0012140796207527,1.3594996446896e-13,1.4776625054836e-12,9.2764363171205e-13,9.2793541691586e-13,-0.0012344057257028,0.0012344057272185,-0.0012639053965309,0.0012639053976132,-0.0012639053966005,0.0012639053976504,-0.0012639053961554,0.0012639053981009,-0.0012639053960857,0.0012639053980639,-0.001214079629956,0.0012140796316321,-0.0012140796295435,0.0012140796316318,-0.0012140796306892,0.0012140796306551,-0.0012140796293462,0.0012140796318902,-9.6429432970544e-12,9.6429066511151e-12,-0.0012344057264624,0.0012344057264624,1.2570204224184e-16,-1.6983304701111e-16,-0.0012639054003965,0.0012639053938897,-0.0012639054003597,0.0012639053938527,-0.0012639053938874,0.0012639054003944,-0.001263905393854,0.0012639054003608,-0.0012140796208427,0.0012140796401384,-0.0012140796401362,0.0012140796208403,0.64793409226779,0.64563777657206,1270536,32768,0.0051301407057972,0.0051301407057971,0.0051301407058045,25.433271847466,25.440431857967,0.00011866617477973,0.00011866617477973,0.00011866617477973,326099.75716792,0.015509637997807
29980800,0.99998110432999,0.015046492064288,0.0050154973547575,0.0050154973547575,0.0050154973547732,-0.0012348460538459,0.0012348460533347,9.333433870002e-12,-9.843268353732e-12,4.0338567684447e-13,-9.2183630912177e-13,-0.0012642572241376,0.0012642572305131,-0.0012642572305789,0.0012642572240717,-0.00126425722473,0.0012642572302508,-0.0012642572312039,0.001264257223777,-0.00121457819787,0.0012145782162484,-0.0012145782172017,0.0012145781969168,1.3682917290387e-13,1.4785057444291e-12,9.2856875050913e-13,9.288605651238e-13,-0.0012348460528315,0.001234846054349,-0.0012642572268378,0.0012642572279218,-0.0012642572269074,0.0012642572279591,-0.0012642572264623,0.0012642572284095,-0.0012642572263925,0.0012642572283725,-0.0012145782061184,0.0012145782077962,-0.0012145782057059,0.0012145782077959,-0.0012145782068515,0.0012145782068191,-0.0012145782055084,0.0012145782080542,-9.6429607082872e-12,9.6429263563955e-12,-0.001234846053592,0.001234846053592,1.2714317468682e-16,-1.68112511337e-16,-0.0012642572307043,0.0012642572241975,-0.0012642572306675,0.0012642572241605,-0.0012642572241952,0.0012642572307022,-0.0012642572241618,0.0012642572306686,-0.0012145781970057,0.0012145782163015,-0.0012145782162994,0.0012145781970033,0.67759160301473,0.77423136867587,1270536,32768,0.0051319659436268,0.0051319659436267,0.005131965943634,25.54163163137,25.548793249753,0.00011953305305096,0.00011953305305096,0.00011953305305096,319255.00489086,0.015515199125779
30067200,0.99998166494559,0.015046500397049,0.0050155001323444,0.0050155001323443,0.00501550013236,-0.0012353615907112,0.0012353615902025,9.334672949796e-12,-9.8420716255854e-12,4.045997574022e-13,-9.2060378795091e-13,-0.0012646672729504,0.0012646672793284,-0.0012646672793918,0.0012646672728869,-0.001264667273543,0.0012646672790662,-0.0012646672800168,0.0012646672725923,-0.0012151652977574,0.0012151653161384,-0.0012151653170892,0.0012151652968066,1.3806278227677e-13,1.4796916787879e-12,9.2985659351935e-13,9.301480846145e-13,-0.0012353615896968,0.0012353615912168,-0.0012646672756507,0.0012646672767371,-0.0012646672757202,0.0012646672767744,-0.0012646672752751,0.0012646672772248,-0.0012646672752054,0.0012646672771878,-0.0012151653060059,0.001215165307686,-0.0012151653055932,0.0012151653076858,-0.0012151653067388,0.0012151653067088,-0.0012151653053957,0.001215165307944,-9.6429774136592e-12,9.6429492968711e-12,-0.0012353615904585,0.0012353615904585,1.3064306776749e-16,-1.6452438565766e-16,-0.0012646672795185,0.0012646672730116,-0.0012646672794817,0.0012646672729746,-0.0012646672730093,0.0012646672795164,-0.0012646672729759,0.0012646672794827,-0.001215165296894,0.0012151653161901,-0.0012151653161879,0.0012151652968917,0.67769726714323,0.70027482735307,1270536,32768,0.0051341029068928,0.0051341029068927,0.0051341029069,25.649990657165,25.657154641538,0.00012039992525732,0.00012039992525732,0.00012039992525732,309662.44705115,0.015521710196404
30153600,0.99998221239736,0.015046508223128,0.0050155027410374,0.0050155027410373,0.0050155027410531,-0.0012355276132144,0.0012355276127046,9.3341562891091e-12,-9.8425520520851e-12,4.0407294996639e-13,-9.2109359651701e-13,-0.0012648520393959,0.0012648520457729,-0.0012648520458373,0.0012648520393315,-0.0012648520399884,0.0012648520455106,-0.0012648520464622,0.0012648520390368,-0.00121529095839,0.0012152909767699,-0.0012152909777217,0.0012152909574382,1.3756856208074e-13,1.4791865471605e-12,9.2932113928887e-13,9.2961174805803e-13,-0.0012355276122,0.0012355276137189,-0.0012648520420962,0.0012648520431816,-0.0012648520421657,0.0012648520432189,-0.0012648520417206,0.0012648520436693,-0.0012648520416509,0.0012648520436323,-0.0012152909666384,0.0012152909683176,-0.0012152909662258,0.0012152909683173,-0.0012152909673714,0.0012152909673405,-0.0012152909660284,0.0012152909685755,-9.64301241259e-12,9.6429771783723e-12,-0.0012355276129612,0.0012355276129612,1.2605497263653e-16,-1.6795075157277e-16,-0.0012648520459635,0.0012648520394567,-0.0012648520459266,0.0012648520394196,-0.0012648520394544,0.0012648520459613,-0.001264852039421,0.0012648520459277,-0.0012152909575263,0.0012152909768223,-0.0012152909768201,0.0012152909575239,0.65169924294768,0.53603222639823,1270536,32768,0.0051347910297239,0.0051347910297239,0.0051347910297312,25.758349607265,25.765516033324,0.00012126679685812,0.00012126679685812,0.00012126679685812,310816.75907885,0.015523806684566
30240000,0.99998274688704,0.015046515660171,0.0050155052200518,0.0050155052200518,0.0050155052200675,-0.0012354426241605,0.0012354426236478,9.332627453461e-12,-9.8440284481587e-12,4.0254546721818e-13,-9.225960212072e-13,-0.0012648730998844,0.0012648731062584,-0.0012648731063258,0.001264873099817,-0.0012648731004767,0.001264873105996,-0.0012648731069506,0.0012648730995221,-0.0012151034410896,0.0012151034594663,-0.0012151034604211,0.0012151034401348,1.3604337338009e-13,1.4776838283616e-12,9.2770424750734e-13,9.2799420923744e-13,-0.0012354426231462,0.001235442624662,-0.0012648731025846,0.0012648731036671,-0.0012648731026542,0.0012648731037043,-0.0012648731022091,0.0012648731041547,-0.0012648731021394,0.0012648731041177,-0.001215103449338,0.0012151034510142,-0.0012151034489256,0.0012151034510139,-0.0012151034500712,0.0012151034500373,-0.0012151034487283,0.0012151034512723,-9.6430329413747e-12,9.6429959130941e-12,-0.0012354426239059,0.0012354426239059,1.2490794885379e-16,-1.6867131779526e-16,-0.0012648731064503,0.0012648730999436,-0.0012648731064135,0.0012648730999067,-0.0012648730999414,0.0012648731064482,-0.001264873099908,0.0012648731064146,-0.0012151034402248,0.0012151034595205,-0.0012151034595184,0.0012151034402225,0.63431666745143,0.49251518427337,1270536,32768,0.0051344387132087,0.0051344387132086,0.0051344387132162,25.866708549614,25.873877425109,0.00012213366839691,0.00012213366839691,0.00012213366839691,320140.72755639,0.015522732837326
30326400,0.99998326861614,0.015046522714135,0.0050155075713731,0.0050155075713731,0.0050155075713888,-0.001235513015984,0.0012355130154701,9.3320782937669e-12,-9.8445936661858e-12,4.0198942538134e-13,-9.2315482766546e-13,-0.0012649931522948,0.0012649931586677,-0.0012649931587362,0.0012649931522262,-0.001264993152887,0.0012649931584052,-0.0012649931593609,0.0012649931519313,-0.0012151399907038,0.0012151400090794,-0.0012151400100353,0.0012151399897479,1.354754495533e-13,1.4771270512531e-12,9.2710317763431e-13,9.2739331582961e-13,-0.0012355130149697,0.0012355130164844,-0.0012649931549949,0.0012649931560763,-0.0012649931550645,0.0012649931561135,-0.0012649931546194,0.0012649931565639,-0.0012649931545497,0.0012649931565269,-0.0012151399989522,0.0012151400006273,-0.0012151399985398,0.0012151400006269,-0.0012151399996854,0.0012151399996504,-0.0012151399983425,0.0012151400008854,-9.6430283532795e-12,9.6429955601637e-12,-0.0012355130157289,0.0012355130157288,1.2696670948947e-16,-1.6639197566289e-16,-0.0012649931588601,0.0012649931523534,-0.0012649931588233,0.0012649931523164,-0.0012649931523511,0.0012649931588579,-0.0012649931523177,0.0012649931588243,-0.0012151399898386,0.0012151400091342,-0.0012151400091321,0.0012151399898362,0.61641574405791,0.4489981421485,1270536,32768,0.0051347305640235,0.0051347305640234,0.0051347305640311,25.975067490987,25.982238816895,0.0001230005399279,0.0001230005399279,0.0001230005399279,324982.9415609,0.015523621659096
